                  国证2000 (399303) 
      时间	    开盘	    最高	    最低	    收盘	         成交量	   MA.MA1   	   MA.MA2   	   MA.MA3   	   MA.MA4   	   MA.MA5   	   MA.MA6   	   MA.MA7   	   MA.MA8   	VOL-TDX.      	VOL-TDX.VOLUME	VOL-TDX.MAVOL1	VOL-TDX.MAVOL2	 MACD.DIF   	 MACD.DEA   	 MACD.MACD  	 
 2013/06/27	 3089.43	 3123.35	 3018.26	 3019.41	       54831072	    3061.64	    3182.95	    3309.73	    3237.55	           	           	           	           	          0	   54831072	   50498360	   46061420	     -74.36	     -28.36	     -92.01	
 2013/06/28	 2972.38	 3064.83	 2961.87	 3004.22	       42908472	    3023.00	    3151.65	    3285.15	    3234.18	           	           	           	           	          0	   42908472	   50997172	   46218208	     -82.64	     -39.21	     -86.86	
 2013/07/01	 2990.05	 3076.76	 2989.72	 3076.76	       40034032	    3036.11	    3126.15	    3262.87	    3231.82	           	           	           	           	          0	   40034032	   49508968	   45712648	     -82.41	     -47.85	     -69.11	
 2013/07/02	 3078.55	 3133.16	 3073.89	 3133.16	       49001256	    3062.08	    3105.96	    3242.94	    3231.86	           	           	           	           	          0	   49001256	   47602352	   46571420	     -76.78	     -53.64	     -46.28	
 2013/07/03	 3110.54	 3142.97	 3065.16	 3137.09	       51433376	    3074.13	    3087.73	    3223.94	    3231.98	           	           	           	           	          0	   51433376	   47641644	   47624452	     -71.18	     -57.15	     -28.07	
 2013/07/04	 3109.29	 3188.70	 3107.62	 3157.67	       54691752	    3101.78	    3081.71	    3207.48	    3232.09	           	           	           	           	          0	   54691752	   47613780	   49056072	     -64.35	     -58.59	     -11.52	
 2013/07/05	 3160.89	 3183.58	 3128.51	 3128.51	       49635312	    3126.64	    3074.82	    3193.13	    3232.47	           	           	           	           	          0	   49635312	   48959144	   49978160	     -60.58	     -58.99	      -3.19	
 2013/07/08	 3058.39	 3078.27	 3004.77	 3008.66	       47066516	    3113.02	    3074.56	    3171.92	    3231.45	           	           	           	           	          0	   47066516	   50365640	   49937304	     -66.50	     -60.49	     -12.03	
 2013/07/09	 3003.90	 3029.06	 2986.90	 3029.06	       36093584	    3092.20	    3077.14	    3154.40	    3230.51	           	           	           	           	          0	   36093584	   47784108	   47693232	     -68.76	     -62.14	     -13.23	
 2013/07/10	 3031.12	 3112.49	 3028.47	 3112.49	       46975836	    3087.28	    3080.70	    3143.26	    3230.50	           	           	           	           	          0	   46975836	   46892600	   47267120	     -63.09	     -62.33	      -1.51	
 2013/07/11	 3117.17	 3203.83	 3114.33	 3184.08	       63363776	    3092.56	    3097.17	    3140.06	    3231.95	           	           	           	           	          0	   63363776	   48627004	   48120392	     -52.21	     -60.31	      16.19	
 2013/07/12	 3178.69	 3227.07	 3178.69	 3182.93	       59696048	    3103.44	    3115.04	    3133.35	    3233.52	           	           	           	           	          0	   59696048	   50639152	   49799148	     -43.19	     -56.88	      27.39	
 2013/07/15	 3195.24	 3256.81	 3195.24	 3256.81	       57974528	    3153.07	    3133.05	    3129.60	    3236.73	           	           	           	           	          0	   57974528	   52820756	   51593200	     -29.73	     -51.45	      43.44	
 2013/07/16	 3257.14	 3298.28	 3244.40	 3298.28	       61516032	    3206.92	    3149.56	    3127.76	    3241.34	           	           	           	           	          0	   61516032	   57905240	   52844672	     -15.54	     -44.27	      57.46	
 2013/07/17	 3284.24	 3311.07	 3238.86	 3253.82	       62918524	    3235.18	    3161.23	    3124.48	    3244.72	           	           	           	           	          0	   62918524	   61093784	   53993196	      -7.80	     -36.98	      58.36	
 2013/07/18	 3238.82	 3273.22	 3220.36	 3259.53	       58215400	    3250.27	    3171.42	    3126.56	    3247.64	           	           	           	           	          0	   58215400	   60064104	   54345556	      -1.18	     -29.82	      57.27	
 2013/07/19	 3261.17	 3295.66	 3195.55	 3195.55	       67866472	    3252.80	    3178.12	    3126.47	    3249.34	           	           	           	           	          0	   67866472	   61698188	   56168672	      -1.09	     -24.07	      45.96	
 2013/07/22	 3162.49	 3264.99	 3160.93	 3264.99	       54650660	    3254.43	    3203.75	    3139.16	    3251.24	           	           	           	           	          0	   54650660	   61033420	   56927092	       4.53	     -18.35	      45.77	
 2013/07/23	 3279.98	 3348.92	 3277.95	 3348.92	       68578328	    3264.56	    3235.74	    3156.44	    3254.08	           	           	           	           	          0	   68578328	   62445876	   60175560	      15.58	     -11.56	      54.29	
 2013/07/24	 3334.81	 3386.20	 3321.74	 3380.84	       70570240	    3289.97	    3262.57	    3171.64	    3258.84	           	           	           	           	          0	   70570240	   63976216	   62535000	      26.61	      -3.93	      61.08	
 2013/07/25	 3380.44	 3384.27	 3293.01	 3302.86	       66599640	    3298.63	    3274.45	    3185.81	    3261.20	           	           	           	           	          0	   66599640	   65653068	   62858592	      28.72	       2.60	      52.24	
 2013/07/26	 3286.19	 3316.74	 3252.67	 3309.86	       52376516	    3321.49	    3287.15	    3201.09	    3264.46	           	           	           	           	          0	   52376516	   62555080	   62126632	      30.61	       8.20	      44.82	
 2013/07/29	 3281.59	 3307.10	 3249.16	 3257.06	       50699896	    3319.91	    3287.17	    3210.11	    3267.85	           	           	           	           	          0	   50699896	   61764928	   61399168	      27.53	      12.07	      30.92	
 2013/07/30	 3269.96	 3273.77	 3179.20	 3245.47	       50215168	    3299.22	    3281.89	    3215.72	    3270.64	           	           	           	           	          0	   50215168	   58092296	   60269088	      23.88	      14.43	      18.89	
 2013/07/31	 3263.77	 3282.92	 3251.79	 3264.43	       47471880	    3275.94	    3282.95	    3222.09	    3272.74	           	           	           	           	          0	   47471880	   53472620	   58724424	      22.25	      15.99	      12.52	
 2013/08/01	 3273.57	 3365.60	 3268.09	 3365.60	       62736784	    3288.48	    3293.56	    3232.49	    3275.65	           	           	           	           	          0	   62736784	   52700052	   59176564	      28.80	      18.56	      20.49	
 2013/08/02	 3383.87	 3411.80	 3374.94	 3382.92	       69783112	    3303.10	    3312.29	    3245.21	    3278.71	           	           	           	           	          0	   69783112	   56181368	   59368224	      34.98	      21.84	      26.28	
 2013/08/05	 3381.50	 3436.82	 3381.50	 3436.82	       61273256	    3339.05	    3329.48	    3266.62	    3282.14	           	           	           	           	          0	   61273256	   58296040	   60030484	      43.73	      26.22	      35.02	
 2013/08/06	 3431.94	 3478.03	 3429.28	 3473.06	       68629176	    3384.57	    3341.89	    3288.82	    3286.09	           	           	           	           	          0	   68629176	   61978840	   60035572	      52.97	      31.57	      42.81	
 2013/08/07	 3462.72	 3471.93	 3421.54	 3427.36	       67485528	    3417.15	    3346.54	    3304.56	    3288.91	           	           	           	           	          0	   67485528	   65981568	   59727092	      55.97	      36.45	      39.03	
 2013/08/08	 3417.80	 3464.84	 3414.18	 3447.23	       55974700	    3433.48	    3360.98	    3317.72	    3291.72	           	           	           	           	          0	   55974700	   64629152	   58664600	      59.26	      41.01	      36.50	
 2013/08/09	 3459.93	 3472.91	 3403.83	 3453.11	       60685696	    3447.52	    3375.31	    3331.23	    3295.17	           	           	           	           	          0	   60685696	   62809672	   59495520	      61.63	      45.13	      32.99	
 2013/08/12	 3461.61	 3479.51	 3448.18	 3479.51	       67206800	    3456.05	    3397.55	    3342.36	    3298.29	           	           	           	           	          0	   67206800	   63996384	   61146208	      64.89	      49.09	      31.62	
 2013/08/13	 3475.98	 3506.87	 3468.37	 3506.87	       61004672	    3462.82	    3423.69	    3352.79	    3301.45	           	           	           	           	          0	   61004672	   62471480	   62225160	      68.89	      53.05	      31.69	
 2013/08/14	 3509.36	 3527.27	 3482.97	 3507.25	       68252616	    3478.79	    3447.97	    3365.46	    3303.78	           	           	           	           	          0	   68252616	   62624896	   64303232	      71.27	      56.69	      29.16	
 2013/08/15	 3499.66	 3516.04	 3476.11	 3477.44	       63718804	    3484.84	    3459.16	    3376.36	    3304.64	           	           	           	           	          0	   63718804	   64173720	   64401440	      69.95	      59.34	      21.21	
 2013/08/16	 3452.06	 3506.32	 3391.02	 3394.34	       69515272	    3473.08	    3460.30	    3386.30	    3303.24	           	           	           	           	          0	   69515272	   65939636	   64374656	      61.48	      59.77	       3.42	
 2013/08/19	 3373.67	 3477.23	 3373.67	 3477.23	       54667464	    3472.63	    3464.34	    3396.91	    3303.93	           	           	           	           	          0	   54667464	   63431764	   63714072	      60.76	      59.97	       1.58	
 2013/08/20	 3473.99	 3508.87	 3466.11	 3490.94	       62305952	    3469.44	    3466.13	    3404.01	    3305.09	           	           	           	           	          0	   62305952	   63692020	   63081748	      60.60	      60.09	       1.00	
 2013/08/21	 3488.37	 3519.15	 3473.60	 3519.15	       61443900	    3471.82	    3475.31	    3410.93	    3305.77	           	           	           	           	          0	   61443900	   62330280	   62477588	      62.03	      60.48	       3.09	
 2013/08/22	 3512.59	 3544.69	 3512.34	 3532.58	       64989664	    3482.85	    3483.84	    3422.41	    3305.98	           	           	           	           	          0	   64989664	   62584448	   63379084	      63.51	      61.09	       4.85	
 2013/08/23	 3544.43	 3550.39	 3460.83	 3528.46	       73713000	    3509.67	    3491.38	    3433.34	    3306.53	           	           	           	           	          0	   73713000	   63423992	   64681812	      63.63	      61.60	       4.06	
 2013/08/26	 3534.11	 3598.27	 3532.11	 3598.27	       70537872	    3533.88	    3503.25	    3450.40	    3307.79	           	           	           	           	          0	   70537872	   66598080	   65014924	      68.56	      62.99	      11.14	
 2013/08/27	 3592.81	 3630.51	 3582.70	 3630.51	       76416584	    3561.79	    3515.62	    3469.65	    3309.44	           	           	           	           	          0	   76416584	   69420208	   66556108	      74.21	      65.23	      17.96	
 2013/08/28	 3594.70	 3625.41	 3580.49	 3588.86	       84133752	    3575.74	    3523.78	    3485.88	    3310.64	           	           	           	           	          0	   84133752	   73958176	   68144224	      74.47	      67.08	      14.79	
 2013/08/29	 3591.81	 3601.33	 3568.04	 3591.80	       72761640	    3587.58	    3535.21	    3497.19	    3312.39	           	           	           	           	          0	   72761640	   75512568	   69048504	      74.06	      68.48	      11.17	
 2013/08/30	 3588.20	 3600.22	 3503.28	 3517.55	       88516536	    3585.40	    3547.53	    3503.92	    3314.09	           	           	           	           	          0	   88516536	   78473280	   70948640	      66.98	      68.18	      -2.40	
 2013/09/02	 3516.35	 3550.87	 3487.60	 3550.87	       67331904	    3575.92	    3554.90	    3509.62	    3316.05	           	           	           	           	          0	   67331904	   77832080	   72215080	      63.32	      67.21	      -7.77	
 2013/09/03	 3548.30	 3606.29	 3545.12	 3606.29	       68759032	    3571.07	    3566.43	    3516.28	    3319.83	           	           	           	           	          0	   68759032	   76300576	   72860400	      64.15	      66.59	      -4.89	
 2013/09/04	 3602.36	 3619.43	 3589.17	 3609.54	       69797624	    3575.21	    3575.47	    3525.39	    3324.40	           	           	           	           	          0	   69797624	   73433344	   73695760	      64.33	      66.14	      -3.62	
 2013/09/05	 3599.11	 3629.63	 3595.51	 3622.44	       68578448	    3581.34	    3584.46	    3534.15	    3330.64	           	           	           	           	          0	   68578448	   72596712	   74054640	      64.77	      65.87	      -2.19	
