                  沪深300 (000300) 
      时间	    开盘	    最高	    最低	    收盘	         成交量	   MA.MA1   	   MA.MA2   	   MA.MA3   	   MA.MA4   	   MA.MA5   	   MA.MA6   	   MA.MA7   	   MA.MA8   	VOL-TDX.      	VOL-TDX.VOLUME	VOL-TDX.MAVOL1	VOL-TDX.MAVOL2	 MACD.DIF   	 MACD.DEA   	 MACD.MACD  	 
 2012/04/26	 2632.72	 2643.77	 2617.09	 2631.49	       58965668	    2619.05	    2598.76	    2552.29	    2570.23	           	           	           	           	          0	   58965668	   62536916	   54956888	      15.91	       5.15	      21.52	
 2012/04/27	 2630.55	 2637.92	 2623.60	 2626.16	       48233584	    2618.91	    2603.33	    2556.24	    2572.93	           	           	           	           	          0	   48233584	   59894356	   54470984	      17.33	       7.59	      19.48	
 2012/05/02	 2660.67	 2697.95	 2643.53	 2683.49	       80148656	    2634.40	    2614.27	    2566.67	    2577.17	           	           	           	           	          0	   80148656	   64191104	   58401880	      22.81	      10.63	      24.36	
 2012/05/03	 2679.52	 2693.88	 2675.81	 2691.52	       59361088	    2651.73	    2629.24	    2579.09	    2580.59	           	           	           	           	          0	   59361088	   61835412	   60556440	      27.49	      14.00	      26.97	
 2012/05/04	 2689.62	 2716.03	 2677.14	 2715.88	       63218088	    2669.71	    2640.83	    2592.13	    2584.09	           	           	           	           	          0	   63218088	   61985420	   61009416	      32.78	      17.76	      30.05	
 2012/05/07	 2699.45	 2717.78	 2694.32	 2717.78	       68547312	    2686.97	    2653.01	    2602.38	    2587.64	           	           	           	           	          0	   68547312	   63901748	   63219336	      36.71	      21.55	      30.32	
 2012/05/08	 2717.41	 2717.82	 2683.56	 2709.12	       63110840	    2703.56	    2661.23	    2611.85	    2591.83	           	           	           	           	          0	   63110840	   66877196	   63385784	      38.68	      24.97	      27.41	
 2012/05/09	 2685.19	 2685.19	 2655.32	 2657.51	       58400284	    2698.36	    2666.38	    2619.96	    2593.99	           	           	           	           	          0	   58400284	   62527520	   63359316	      35.66	      27.11	      17.10	
 2012/05/10	 2657.87	 2667.68	 2649.38	 2657.21	       46962576	    2691.50	    2671.61	    2626.84	    2596.12	           	           	           	           	          0	   46962576	   60047820	   60941620	      32.87	      28.26	       9.21	
 2012/05/11	 2652.31	 2666.57	 2636.52	 2636.92	       41006144	    2675.71	    2672.71	    2632.68	    2597.84	           	           	           	           	          0	   41006144	   55605428	   58795424	      28.69	      28.35	       0.68	
 2012/05/14	 2653.81	 2656.28	 2613.35	 2615.53	       52082484	    2655.26	    2671.11	    2634.93	    2599.23	           	           	           	           	          0	   52082484	   52312468	   58107104	      23.38	      27.35	      -7.96	
 2012/05/15	 2597.64	 2618.18	 2591.60	 2617.37	       45767272	    2636.91	    2670.23	    2636.78	    2600.82	           	           	           	           	          0	   45767272	   48843752	   57860472	      19.10	      25.70	     -13.21	
 2012/05/16	 2610.16	 2612.63	 2574.08	 2574.65	       43280272	    2620.34	    2659.35	    2636.81	    2601.24	           	           	           	           	          0	   43280272	   45819752	   54173632	      12.12	      22.98	     -21.74	
 2012/05/17	 2577.96	 2619.59	 2571.20	 2613.94	       43728388	    2611.68	    2651.59	    2640.41	    2602.53	           	           	           	           	          0	   43728388	   45172912	   52610364	       9.65	      20.32	     -21.34	
 2012/05/18	 2595.55	 2603.19	 2567.30	 2573.98	       43422124	    2599.09	    2637.40	    2639.12	    2603.15	           	           	           	           	          0	   43422124	   45656104	   50630764	       4.41	      17.14	     -25.45	
 2012/05/21	 2572.37	 2604.22	 2563.97	 2587.23	       38602088	    2593.43	    2624.35	    2638.68	    2603.92	           	           	           	           	          0	   38602088	   42960024	   47636248	       1.32	      13.97	     -25.31	
 2012/05/22	 2598.17	 2627.60	 2597.60	 2627.52	       42773528	    2595.46	    2616.19	    2638.71	    2605.01	           	           	           	           	          0	   42773528	   42361280	   45602520	       2.09	      11.60	     -19.01	
 2012/05/23	 2621.79	 2635.78	 2598.29	 2616.87	       43719532	    2603.91	    2612.12	    2639.25	    2605.33	           	           	           	           	          0	   43719532	   42449128	   44134440	       1.83	       9.64	     -15.63	
 2012/05/24	 2613.10	 2630.41	 2588.21	 2595.26	       42844064	    2600.17	    2605.93	    2638.77	    2605.15	           	           	           	           	          0	   42844064	   42272268	   43722588	      -0.13	       7.69	     -15.63	
 2012/05/25	 2595.26	 2602.17	 2565.65	 2573.10	       39273004	    2600.00	    2599.55	    2636.13	    2603.90	           	           	           	           	          0	   39273004	   41442444	   43549276	      -3.42	       5.47	     -17.78	
 2012/05/28	 2562.60	 2614.85	 2545.34	 2614.69	       56339276	    2605.49	    2599.46	    2635.29	    2603.20	           	           	           	           	          0	   56339276	   44989880	   43974952	      -2.65	       3.84	     -12.98	
 2012/05/29	 2615.15	 2658.25	 2612.56	 2650.85	       72135640	    2610.15	    2602.81	    2636.52	    2603.01	           	           	           	           	          0	   72135640	   50862304	   46611788	       0.87	       3.25	      -4.75	
 2012/05/30	 2646.37	 2655.16	 2636.52	 2642.26	       51855436	    2615.23	    2609.57	    2634.46	    2603.14	           	           	           	           	          0	   51855436	   52489484	   47469304	       2.94	       3.19	      -0.50	
 2012/05/31	 2623.16	 2645.59	 2617.23	 2632.04	       44107468	    2622.59	    2611.38	    2631.49	    2603.12	           	           	           	           	          0	   44107468	   52742168	   47507212	       3.70	       3.29	       0.83	
 2012/06/01	 2633.60	 2653.86	 2623.29	 2633.00	       44191056	    2634.57	    2617.28	    2627.34	    2602.34	           	           	           	           	          0	   44191056	   53725772	   47584104	       4.34	       3.50	       1.68	
 2012/06/04	 2598.73	 2608.32	 2558.92	 2559.03	       52478504	    2623.44	    2614.46	    2619.40	    2600.61	           	           	           	           	          0	   52478504	   52953620	   48971748	      -1.11	       2.58	      -7.38	
 2012/06/05	 2565.19	 2573.89	 2548.76	 2558.84	       37779912	    2605.03	    2607.59	    2611.89	    2599.58	           	           	           	           	          0	   37779912	   46082476	   48472388	      -5.39	       0.98	     -12.74	
 2012/06/06	 2564.23	 2573.74	 2547.33	 2557.40	       33857696	    2588.06	    2601.65	    2606.88	    2598.82	           	           	           	           	          0	   33857696	   42482928	   47486204	      -8.79	      -0.97	     -15.64	
 2012/06/07	 2579.43	 2584.04	 2536.26	 2542.18	       34841184	    2570.09	    2596.34	    2601.13	    2597.26	           	           	           	           	          0	   34841184	   40629672	   46685916	     -12.57	      -3.29	     -18.56	
 2012/06/08	 2558.84	 2559.13	 2520.41	 2524.33	       43856424	    2548.36	    2591.46	    2595.50	    2594.92	           	           	           	           	          0	   43856424	   40562744	   47144260	     -16.81	      -5.99	     -21.63	
 2012/06/11	 2529.60	 2565.43	 2523.77	 2558.26	       40098260	    2548.20	    2585.82	    2592.64	    2593.32	           	           	           	           	          0	   40098260	   38086696	   45520156	     -17.23	      -8.24	     -17.99	
 2012/06/12	 2543.76	 2553.92	 2529.95	 2540.18	       37936676	    2544.47	    2574.75	    2588.78	    2590.97	           	           	           	           	          0	   37936676	   38118048	   42100256	     -18.81	     -10.36	     -16.91	
 2012/06/13	 2546.79	 2581.12	 2539.63	 2580.64	       45014568	    2549.12	    2568.59	    2589.08	    2590.57	           	           	           	           	          0	   45014568	   40349420	   41416172	     -16.61	     -11.61	     -10.00	
 2012/06/14	 2573.33	 2584.71	 2558.56	 2560.42	       40247936	    2552.77	    2561.43	    2586.40	    2590.15	           	           	           	           	          0	   40247936	   41430772	   41030220	     -16.30	     -12.55	      -7.52	
 2012/06/15	 2565.19	 2580.17	 2538.57	 2568.05	       42786080	    2561.51	    2554.93	    2586.11	    2589.22	           	           	           	           	          0	   42786080	   41216704	   40889720	     -15.27	     -13.09	      -4.36	
 2012/06/18	 2576.63	 2593.22	 2572.99	 2581.21	       35693628	    2566.10	    2557.15	    2585.81	    2588.41	           	           	           	           	          0	   35693628	   40335776	   39211236	     -13.24	     -13.12	      -0.24	
 2012/06/19	 2577.36	 2577.36	 2556.10	 2558.62	       32700552	    2569.79	    2557.13	    2582.36	    2587.98	           	           	           	           	          0	   32700552	   39288552	   38703300	     -13.30	     -13.16	      -0.28	
 2012/06/20	 2563.64	 2570.66	 2549.44	 2552.61	       29850640	    2564.18	    2556.65	    2579.15	    2587.39	           	           	           	           	          0	   29850640	   36255768	   38302596	     -13.67	     -13.26	      -0.82	
 2012/06/21	 2547.05	 2547.05	 2502.42	 2512.19	       35396732	    2554.54	    2553.65	    2575.00	    2586.20	           	           	           	           	          0	   35396732	   35285528	   38358152	     -17.03	     -14.01	      -6.04	
 2012/06/25	 2501.16	 2501.16	 2455.01	 2456.52	       40106736	    2532.23	    2546.87	    2569.17	    2584.59	           	           	           	           	          0	   40106736	   34749656	   37983180	     -23.91	     -15.99	     -15.84	
 2012/06/26	 2442.56	 2465.12	 2434.64	 2454.92	       31734008	    2506.97	    2536.54	    2561.18	    2582.92	           	           	           	           	          0	   31734008	   33957736	   37146756	     -29.16	     -18.63	     -21.06	
 2012/06/27	 2452.67	 2470.76	 2444.34	 2447.20	       30007552	    2484.69	    2527.24	    2550.99	    2581.25	           	           	           	           	          0	   30007552	   33419132	   36353844	     -33.55	     -21.61	     -23.88	
 2012/06/28	 2451.66	 2459.19	 2425.24	 2425.73	       30543112	    2459.31	    2511.75	    2540.17	    2580.43	           	           	           	           	          0	   30543112	   33557628	   34906696	     -38.32	     -24.95	     -26.74	
 2012/06/29	 2418.86	 2462.81	 2417.49	 2461.61	       37994940	    2449.20	    2501.87	    2531.65	    2580.74	           	           	           	           	          0	   37994940	   34077268	   34681400	     -38.76	     -27.72	     -22.10	
 2012/07/02	 2473.54	 2473.97	 2452.99	 2465.24	       40510080	    2450.94	    2491.59	    2523.26	    2580.91	           	           	           	           	          0	   40510080	   34157940	   34453800	     -38.38	     -29.85	     -17.06	
 2012/07/03	 2464.85	 2490.55	 2457.45	 2468.72	       38693352	    2453.70	    2480.34	    2518.74	    2580.18	           	           	           	           	          0	   38693352	   35549804	   34753768	     -37.36	     -31.35	     -12.02	
 2012/07/04	 2474.53	 2481.34	 2456.00	 2464.92	       34452144	    2457.24	    2470.97	    2514.05	    2579.26	           	           	           	           	          0	   34452144	   36438728	   34928928	     -36.44	     -32.37	      -8.14	
 2012/07/05	 2450.30	 2450.30	 2420.00	 2430.37	       34726144	    2458.17	    2458.74	    2507.70	    2578.18	           	           	           	           	          0	   34726144	   37275336	   35416480	     -38.06	     -33.51	      -9.11	
 2012/07/06	 2435.06	 2477.23	 2420.36	 2472.61	       49610604	    2460.37	    2454.78	    2504.22	    2577.40	           	           	           	           	          0	   49610604	   39598464	   36837868	     -35.53	     -33.91	      -3.23	
 2012/07/09	 2455.89	 2470.21	 2414.95	 2416.04	       49223304	    2450.53	    2450.74	    2498.80	    2575.66	           	           	           	           	          0	   49223304	   41341108	   37749524	     -37.65	     -34.66	      -5.98	
 2012/07/10	 2411.00	 2426.53	 2402.37	 2406.71	       35549984	    2438.13	    2445.91	    2491.23	    2572.93	           	           	           	           	          0	   35549984	   40712436	   38131120	     -39.63	     -35.65	      -7.95	
 2012/07/11	 2402.18	 2427.79	 2402.15	 2425.57	       37624312	    2430.26	    2443.75	    2485.50	    2570.35	           	           	           	           	          0	   37624312	   41346872	   38892796	     -39.22	     -36.37	      -5.71	
